"t_id","probability"
28056,0.508256014520712
15622,0.525157578947752
18890,0.524693654194922
29036,0.495998469867703
9530,0.480298179570032
34480,0.479367294902349
13246,0.527489438135938
24554,0.492972381786936
27426,0.519088489910606
593,0.527925315571352
4097,0.505345640281048
10603,0.526880176267772
10141,0.525696849719783
24442,0.516824756848729
15338,0.496177070079483
13864,0.499490526104836
34214,0.485036661503308
13919,0.510318314722604
1751,0.504039328685429
11723,0.488027640386561
2133,0.503818795859847
17089,0.495606868262292
2479,0.487718712813949
6768,0.48560170496819
437,0.489410686196755
35560,0.51483049205544
29095,0.476520961796106
12473,0.49944056450117
6234,0.534231292424734
14557,0.505844983679604
3587,0.50496780053506
5564,0.525232519792922
12830,0.488537105515272
9149,0.523464829072964
7958,0.529650646321455
2680,0.494694702707315
12929,0.505077190312109
30770,0.506494832189489
29802,0.481574082737603
20296,0.506142260914071
26355,0.528683518498456
20846,0.496010443132491
24432,0.519619421092246
13024,0.516961687318632
24268,0.51617553553111
35982,0.501758199832681
1513,0.526067700858691
4802,0.526525049208014
34879,0.514921451278889
27995,0.503667498074615
18027,0.510822509000766
29777,0.526425533406006
28074,0.535740159164074
27239,0.4890030250685
7375,0.509924742899071
15432,0.498766387160754
9445,0.49784587088178
11825,0.500878634935569
29927,0.473513914173088
9707,0.52554224966553
11138,0.521957639198751
7714,0.538318603683456
18678,0.498354462497825
25383,0.533590286614171
27748,0.515695020035991
18347,0.508283459270579
29508,0.503244260538916
1455,0.491815748796429
8933,0.513425074800549
10859,0.493416186960142
29080,0.520585481363068
5048,0.527709847665007
19515,0.493989327800004
24160,0.511224333466356
31928,0.511235844352488
7767,0.464985803531928
5565,0.492260468455559
7646,0.506835650547926
28347,0.499821465437234
28842,0.500792975936706
4133,0.517353652952357
23577,0.509455991114345
35256,0.513986835779515
19474,0.525431884301432
12185,0.461583452919379
8198,0.506719431462945
15266,0.497220568340836
18730,0.522036386540631
1887,0.511417950353563
765,0.489277197091253
33064,0.500159741406251
21135,0.530153621109621
31357,0.495438689111538
444,0.499794119499828
22142,0.520159314153266
15652,0.475767793493952
17125,0.496747540792852
30216,0.527516167059054
28800,0.511684988887281
26081,0.512434262050988
32149,0.497498028386046
35123,0.510020622956149
18998,0.502268232445816
5803,0.516108067170248
32187,0.499273880643627
16297,0.53328490282521
2764,0.490952587460868
13504,0.507811622044899
31949,0.490495848682362
19013,0.519947875567048
19240,0.529061791154889
28722,0.509397071247825
14955,0.519714511118497
24094,0.482323253433812
30149,0.511888870781393
20247,0.510407998672607
34029,0.488222300146622
5895,0.501618774662075
25964,0.498813005991931
25616,0.531248110853058
21683,0.508520853057119
24561,0.512390877351407
11286,0.493839912898876
10305,0.514237188992449
30943,0.525205164261975
31699,0.517708442244618
13122,0.487504042876113
16734,0.515606561607813
22734,0.520721482080591
8875,0.519428094883675
35601,0.524747638398666
3123,0.505016769010907
32224,0.52401619114077
993,0.464028948005087
18975,0.492298363060218
14414,0.506169869839965
7567,0.499352234972249
35709,0.497396197061908
28580,0.512306829610083
15326,0.476707057477488
11475,0.504753028589147
28513,0.513954345909693
12217,0.510437829963617
34207,0.503488618760075
25570,0.515035322510459
25310,0.496660100852919
8921,0.526487327340281
22972,0.486635149701631
26205,0.510151712676324
7924,0.476507004098638
21795,0.52679008440029
16136,0.505390083030513
12463,0.509239412468018
26997,0.524343130083918
8151,0.527746073536771
33923,0.51548985094183
31117,0.504256818013502
8669,0.511837027037818
6829,0.494910153321668
24963,0.530177178279506
28187,0.491157251895548
3926,0.494277965392816
32946,0.500653515197639
12132,0.498760874137757
27646,0.466410349581835
10163,0.49241069527023
24583,0.503913987791925
20018,0.536389455870738
6072,0.543993385905197
18981,0.508031820398244
13909,0.470868568138103
27212,0.518238721378077
10063,0.528505199417431
35230,0.537016246867159
22025,0.492778575182251
822,0.497999603551107
13880,0.501695022551188
2775,0.475730115173823
27144,0.518221663440358
21732,0.499115862153727
34262,0.520187625447656
17391,0.50249998280258
2251,0.490609676578989
8717,0.525285676664324
34116,0.518784117322926
24295,0.530075046733884
4983,0.518203143700028
29908,0.516486762583711
8829,0.506737417171738
22397,0.492635047865263
965,0.515435951045556
33366,0.506101208002108
9718,0.506768374341965
24767,0.519712228572321
33808,0.51341699768082
34828,0.534576947743234
32587,0.513622288522438
26967,0.516700068258377
4640,0.491733517608399
29409,0.498783607907498
5052,0.517186757451375
33365,0.51928956743151
6550,0.468774083746771
19969,0.519989639873803
9275,0.518637926243157
13476,0.487154843033286
3044,0.516984117175099
19479,0.495363306797291
12419,0.504666935798006
22704,0.473193082372785
29417,0.488819172929255
26482,0.523624017697701
25900,0.5083315491323
28397,0.529774716699548
16624,0.498011065775748
23666,0.533554576668307
22373,0.509823479795232
7930,0.517541729973868
27136,0.501248746772809
33440,0.504834017265695
16093,0.49781894316734
110,0.492159046568138
19251,0.505032812961276
20394,0.517330483056468
16530,0.517108708839047
9238,0.509079945361756
32586,0.521955718911197
2931,0.491668199003645
5983,0.484629219319805
34948,0.49816101053453
12537,0.501237685605874
9653,0.520649068906858
1526,0.508439717743014
26987,0.487944950756954
29879,0.517880475528817
24447,0.50132015100823
26953,0.482085961547056
2141,0.518481227693506
11573,0.533142262038003
15012,0.507889471081919
12985,0.505190985154057
25385,0.533603062442143
3735,0.507195006040886
20107,0.536957179877705
28496,0.519006345456405
14445,0.529857548222084
29124,0.518387543086369
2213,0.506537038457966
14107,0.518865830149533
17098,0.503876529747959
25782,0.495261485899676
7556,0.514090601621852
25388,0.507004962669561
7105,0.515951420458834
26448,0.538343377700782
18786,0.507272083849022
3403,0.504164431956722
15498,0.529411010387434
2023,0.498911071264224
33436,0.498852008131368
21631,0.510840041517601
4855,0.506585901775576
4620,0.482840004234623
10994,0.517428925603263
4649,0.52874848195579
2610,0.506958961580253
34178,0.531464539291721
30074,0.472734412690291
29075,0.497746046873968
8889,0.523321029674645
18233,0.484968167843065
775,0.477907389949766
19637,0.522359838985436
26122,0.526533062245558
32766,0.474390198121278
14602,0.475318555694075
8332,0.516906447274437
29429,0.495493434320767
2355,0.473520326543312
18230,0.50560974644778
1160,0.501058872691139
26879,0.482160996856907
33464,0.501855260712604
26604,0.491445182702346
11826,0.520622366982623
18722,0.497750582182026
4615,0.50936717938167
22048,0.494723323658175
1509,0.512031540340855
3537,0.493717219612858
6556,0.544561751240201
18135,0.493847235184419
34481,0.522770267190355
13765,0.517006698277284
28772,0.500615252745492
23552,0.498495367473397
10007,0.486409630760587
29638,0.522868563287563
8498,0.539456338389955
113,0.485510410844351
5406,0.52177253093837
31442,0.520989241134956
33885,0.513906114499393
34819,0.521431869227114
34500,0.473761113384505
6525,0.52066349971001
30184,0.496149973012126
27387,0.512766430197573
30300,0.485382834230129
24492,0.503906893072255
15580,0.473564366592729
1148,0.540714988959562
15007,0.506474892672919
17353,0.482837057819501
32994,0.508454167131103
11910,0.528476548033433
9035,0.499394815396768
4757,0.50542845063433
9524,0.519000046598034
19579,0.522149763152082
7841,0.492873446986517
18324,0.48520666586101
27879,0.535843561536909
28276,0.539739160784026
7328,0.524460239932097
6543,0.502567928654648
14480,0.509117943692444
29662,0.477395708046348
18270,0.477941604006759
3721,0.514052823448278
11702,0.488203262438955
2338,0.48881200553286
25132,0.491015139728803
18968,0.529732522497613
29184,0.473203883943265
6745,0.508203234414667
22161,0.461695746291022
20238,0.514815861466027
23787,0.517642225469315
29260,0.511673643947594
31746,0.50959062934772
35357,0.518185371471989
13872,0.494969967883228
18386,0.537887233098765
31518,0.510898146659361
20155,0.517665209027128
10467,0.487717054968448
9214,0.492141748501687
26431,0.477653708572663
9591,0.509453156731966
15756,0.473636319549526
26150,0.517487756334926
13307,0.510351193313532
10552,0.517423336218506
14452,0.513072386524763
31019,0.513276466619902
15295,0.482722948232151
33486,0.496683267265678
23211,0.496991311518222
30847,0.518847666158265
21427,0.496129478854931
18916,0.491472972737768
17955,0.509749077534812
19145,0.476600025111891
5231,0.516633769213503
11937,0.522121736238014
35008,0.491169089872559
19214,0.523881550111375
23238,0.526598105069847
4505,0.489929809141598
12621,0.499512609967626
12031,0.470278261637467
24948,0.50394842355141
27815,0.500105595468253
22641,0.499574265345466
25051,0.447178746316463
29226,0.494409231667496
14915,0.515931468082248
11103,0.522799102355859
27177,0.48789405617803
6253,0.485724006079826
23147,0.484824113897453
18544,0.50719553111323
34412,0.500828605834669
3764,0.520813788720116
13313,0.509426473305579
24797,0.507382233921951
1980,0.543827031876369
30539,0.537024891133328
1862,0.510635256935284
5274,0.524399518055681
979,0.52151157609346
30413,0.484158114378216
29203,0.509009758466562
29396,0.506001444359177
17130,0.533487399900585
22157,0.517105344617445
23493,0.512700288595452
8135,0.492601007575567
33567,0.502096357554218
1841,0.482649514432365
26266,0.453420250851766
28535,0.481316649163752
1411,0.490886336538518
16048,0.523373137936363
31804,0.529923021343562
32090,0.468925291847914
33918,0.507205270575193
10006,0.513449889314252
25823,0.521264857074703
2223,0.513307178681083
11297,0.470450696867001
24294,0.516476570666573
18428,0.48632121592393
22081,0.500837754510163
35063,0.514901865889129
5352,0.516011344805325
16781,0.498395714806365
17860,0.518139686273273
29708,0.51197786824112
9952,0.494721204840523
14751,0.495061895480268
7563,0.541182402008119
3129,0.489859849648464
27769,0.511111040889085
8335,0.532901480257328
15399,0.513594678631742
727,0.501489834184822
32032,0.506995096074151
6741,0.49911881090824
5141,0.524094327695286
4356,0.507442824117725
33453,0.480196909741347
22244,0.532112864530609
14513,0.51165239584081
31498,0.525732255616621
34432,0.511440569120517
28009,0.515809467329184
546,0.482325383776609
11598,0.505338145925309
28725,0.495073113007124
8424,0.528017411803222
4814,0.518429719695369
5543,0.491056582492107
15656,0.526769237606392
15644,0.520577619516442
35872,0.508002717969828
9896,0.496350355071111
3803,0.519419234874723
9406,0.48126158399747
12208,0.512976190221915
19808,0.521292825559344
7772,0.472469445577373
34615,0.505010707595982
14418,0.487082125944047
30041,0.502259942440949
24474,0.478256924033886
3719,0.510704813503349
6695,0.516974786274146
18872,0.528590121919943
15650,0.509645728531421
24335,0.526030260142249
26434,0.499312688749909
6529,0.465006850787588
10169,0.522577286375973
28524,0.494168266228242
28115,0.514812782995662
4071,0.506982716284673
33076,0.497730085358925
2608,0.514306886463037
34758,0.526683349296879
5787,0.513736289148983
14991,0.467895730934747
3576,0.516638271901097
14676,0.490584497988331
32938,0.533150848361641
21966,0.483781310671008
20996,0.458346076590103
25417,0.533581428154902
18827,0.481775501288639
16188,0.507513601844438
25889,0.527552986919651
24616,0.529680340486668
17153,0.43634375497167
12973,0.478246935325421
24959,0.519072317554893
31946,0.472267156729549
13730,0.501473551962876
666,0.530919456796114
21787,0.500451174973732
15627,0.49572516739332
15486,0.500314469159298
1950,0.488155570023787
11036,0.499916397989288
24778,0.499178036487796
6306,0.46751576215632
29729,0.524330989622982
18969,0.505962178084461
28766,0.498016996598719
18563,0.530712079458158
5468,0.528257420268054
15966,0.513667017665604
34845,0.512404249020091
26564,0.515510110422393
3386,0.507427741543539
17717,0.514283744269382
21159,0.517424447583605
4719,0.503021030389171
16619,0.539173795562518
2997,0.510363865017735
23762,0.502839381303738
32661,0.511971017316717
30864,0.488136958807917
27044,0.510555131935518
5009,0.523124487774686
9101,0.507183795967632
31951,0.500731945804612
5557,0.497413187434314
6882,0.513960923894789
10314,0.470724227321805
6295,0.511449559302234
25166,0.51710671978058
7889,0.530021266720802
16596,0.528977128781129
17321,0.531254525446172
15300,0.507522329948032
22043,0.508139416903323
35568,0.481820184459326
21985,0.480299879843326
3374,0.48144225987013
3004,0.496981843676814
12536,0.479672696333619
18949,0.501583779509183
26069,0.519181961880357
25976,0.531024252264108
12515,0.501271637576101
15722,0.517101762999904
20111,0.549250709507926
24655,0.509628382920849
18330,0.516931881133226
17171,0.511877795446198
23709,0.518098183774328
19804,0.496201159118141
8770,0.48909159128949
35562,0.525588113463962
25735,0.512741486804074
10792,0.52876824489824
8301,0.50319788927941
8137,0.501118797739746
17393,0.535454502826734
5146,0.516846364325961
4081,0.506123921373822
17516,0.499084572108532
17026,0.516754003822722
22079,0.513237804727954
31304,0.51467131790007
35475,0.537216453736545
19411,0.493010660667016
15899,0.511821670865344
31892,0.508826658726517
5056,0.508880645687712
24415,0.448839076232402
5688,0.508108564751739
8664,0.526569080149724
16059,0.50002986009171
13850,0.506663573704623
19805,0.517460439026748
27660,0.518950012013594
11860,0.511602833345678
28711,0.521190062047505
17121,0.490732370951488
34665,0.51200349834423
12605,0.49243285517036
32859,0.459286668541936
18692,0.509232608994125
20690,0.513364095201297
15701,0.510499909015653
32774,0.491133609953119
3617,0.516997274250151
9066,0.502564704624967
559,0.496429741655681
11832,0.480810912204995
13747,0.493291257657395
33058,0.505242715568426
22792,0.51420776622413
22939,0.515996731700021
1360,0.53227236740056
31251,0.509332184116013
32908,0.52060121184076
24812,0.506010333737959
16477,0.515521264491424
33367,0.518723622374858
20079,0.527149430405555
17918,0.52364964250466
32603,0.535079301899251
34163,0.518167928824736
15734,0.507716239160485
27559,0.518651519163338
20685,0.503700907762181
30238,0.520232994205221
6027,0.489175385808258
21158,0.527555136337826
24204,0.514981712035447
16106,0.516793437807625
3825,0.502342885989335
18188,0.494672950993644
8577,0.522551925334808
14663,0.492475686860178
1382,0.476626195190188
24659,0.492142411329666
18387,0.48803603786781
20387,0.494086676402046
29286,0.529794000814097
18652,0.491572411049594
27219,0.500820606919384
26556,0.515720640031783
30171,0.496735825620053
28015,0.505398988758777
2889,0.493812573855832
34723,0.527257099450382
980,0.53292291007918
1977,0.505963887203883
19054,0.503746328695006
6107,0.51640980643722
7173,0.515434157908943
25415,0.532018955672471
16630,0.501349272712577
9399,0.510752961726295
23911,0.510807647957277
17832,0.542299076187042
7103,0.510688108433532
12760,0.523842111624022
5427,0.503076931879778
23858,0.501978575641976
1067,0.481103856177509
22485,0.507448179129441
19170,0.514616300975232
31009,0.534144955169952
16400,0.5104267442735
16829,0.516982456929289
15351,0.514675030737881
2723,0.526059704774621
1225,0.497736751405696
15720,0.521243221751528
2044,0.478343513347218
28556,0.545049305281407
22347,0.47445630865549
26786,0.466458614951016
22190,0.519125121094671
22629,0.515492729487081
6388,0.519283066790503
35367,0.499722180886857
1391,0.51866926376338
25343,0.498499381252154
11435,0.495345840898646
3935,0.50560748173393
22313,0.522371089820495
30582,0.500053996932509
20841,0.49182584884172
14950,0.503128417587716
4418,0.489644068746618
11099,0.516381235226822
24378,0.495651994031439
29812,0.490044623443051
28624,0.54145334975953
2333,0.505219158655807
4518,0.510200821771236
17476,0.533884927717126
5549,0.517425681969281
16944,0.508889583450649
15615,0.507314200278912
28913,0.524958422887367
14181,0.488379384716011
12612,0.478453397330719
20003,0.51097280286756
30960,0.533461598331902
17626,0.50057444073189
12269,0.509093304515582
1605,0.499609689879826
32133,0.501005919696891
18499,0.505542004929109
24851,0.483105180231101
16460,0.521454496424567
10031,0.491992430455712
12322,0.485456082977861
10868,0.535239830366198
1438,0.514788971606027
5394,0.516226040363264
19401,0.493110510167155
2418,0.511532840137357
15979,0.513864902529453
30220,0.507620464801179
27540,0.498202395689383
7633,0.527237875320012
7000,0.51981181311681
11460,0.514370410075036
28796,0.501976205534892
27342,0.511130303476295
26798,0.536322475161816
16331,0.523888025452281
31461,0.518812229213187
20635,0.526042707895108
10455,0.456792103433457
3530,0.46695042529443
19451,0.54194825095461
399,0.516352256762294
26374,0.498064331525495
31906,0.52869192679116
20643,0.508651169913392
25557,0.515219783807933
3024,0.520420077684468
22415,0.465921068315797
2039,0.49573372717641
7281,0.432980520772377
5672,0.505491920397778
35484,0.500020722008309
20105,0.492671946895155
9941,0.53351343617428
22123,0.504383324851962
25474,0.482742746614519
24756,0.487253446834742
18457,0.499729245461539
12690,0.50706331940469
12248,0.504409189438777
26922,0.50724675510852
5929,0.510486473191787
24322,0.495065944725755
33099,0.507629860592559
23321,0.530206883698039
35066,0.502288682381888
5888,0.484991325084314
35618,0.495373022582434
10238,0.521970131767638
186,0.492404182325107
6033,0.508754426484984
6472,0.511640980186715
32629,0.489968734803788
3951,0.515318724833746
21593,0.539427824106138
32625,0.464750308011796
22206,0.494012287238292
11332,0.489840949578884
17387,0.503112577695771
10764,0.497838188988078
6950,0.486241934107678
8372,0.499111948448227
4787,0.48478144257722
31341,0.501071598329648
6247,0.531868046279982
33655,0.491351402391571
24823,0.5323772233229
23282,0.504634253583705
12886,0.503597093459357
23317,0.509959724754025
21770,0.506246259076882
9663,0.495830785087102
21014,0.522779456295882
35415,0.503311103150081
14228,0.517415430967263
997,0.497930353966526
18118,0.505529186091631
23030,0.52985038158073
35098,0.474276389495953
17479,0.52422673838692
4647,0.522587730062588
34791,0.54519215551993
16570,0.437549442312584
28383,0.531409892912652
27250,0.526288217696296
290,0.501089788012553
34754,0.506442812598866
2617,0.511327187345233
32142,0.485304971767021
8263,0.513384412420325
33282,0.518659786221063
35843,0.501475939015106
32535,0.493685323425652
1814,0.499806999894761
33217,0.525070844164857
6498,0.502806275241672
27958,0.528071563840457
19424,0.499544304449767
27925,0.519836306638671
3077,0.517656980789234
1336,0.521141385289226
31844,0.489832059198148
17595,0.465074420159238
28236,0.502715676465551
2988,0.497978020548642
5919,0.472003382915988
486,0.496119183181862
28398,0.48693214121743
29760,0.502617377131262
12836,0.522103014380316
11996,0.513308623020392
30409,0.505663841815751
33026,0.526113989478936
24601,0.517209656310262
22590,0.540048741249497
11822,0.489100511321379
1935,0.476075967713034
18840,0.482485355869687
30707,0.528865548956455
35376,0.479625383930885
24281,0.505289396927311
5190,0.511169424301609
27362,0.524695463896651
2918,0.513867596278274
25801,0.481913074191981
1557,0.489394470360368
30577,0.495631548473578
19266,0.513518103581065
11619,0.518154404470361
2802,0.467309649730628
25037,0.499679275647706
1636,0.483442105004865
25447,0.508528173921981
28811,0.533303777737423
3917,0.493337254570047
9328,0.524426399115101
15354,0.472754167226198
7189,0.502063044258246
18766,0.494432025062753
29248,0.513634262473499
24355,0.517723139272212
29653,0.494859748272954
26024,0.516333664746929
20563,0.497090114002661
26818,0.500372408786993
16568,0.525163880256848
4936,0.516813745043497
5082,0.494654241215879
19142,0.496593335210004
9649,0.483922746036307
18335,0.531002138324677
251,0.510995658109826
25475,0.51389108471104
18776,0.503311319981038
33400,0.510409697287833
35309,0.496507227790596
33040,0.516365492627983
18441,0.494124215344862
2992,0.502960968281722
27693,0.515803200721962
16986,0.50542183769896
10337,0.499543405444773
11646,0.52086948268358
6087,0.496351359585472
23774,0.505768210596146
19242,0.523170399934275
8771,0.522505400865999
1231,0.51365636900587
16085,0.507032358826134
9119,0.497753980932609
32720,0.522607990650592
22340,0.505041408248442
6528,0.501532645637161
35143,0.509118170537482
22656,0.497629044120444
22156,0.466481244294012
17517,0.505526245022138
6343,0.524007226980982
19334,0.515704058403762
22396,0.494601981867154
21957,0.459942916822607
22443,0.517800785558083
17294,0.469997059028911
19532,0.522277489803741
4557,0.511144030354409
5697,0.503826493188992
27868,0.466785009200257
35932,0.506531202861021
4619,0.527925968454683
10551,0.486116953729173
30890,0.512353965887528
24311,0.460635785249304
28720,0.484714103336564
1432,0.520616717379202
4857,0.505176268538697
22326,0.488658066334807
21617,0.497481290017496
7524,0.493901214775696
312,0.500981948614264
35432,0.493217514919815
17370,0.510921208101112
5554,0.523521599255472
14374,0.524895574697709
16982,0.526501922695375
17684,0.475116857307931
20169,0.504126214479966
14654,0.479883309094635
28718,0.525604540652083
5652,0.522853207121863
8478,0.508578289129786
2557,0.488125382947011
11685,0.513508275680415
24593,0.509994400988396
9084,0.470079061113713
10957,0.507123622277399
34543,0.495617684838848
12423,0.52945796821206
5467,0.506386025436095
24652,0.518717225942332
8999,0.488185074659439
2378,0.498117631708763
29643,0.51224333180106
1068,0.496788743966222
7329,0.514163888901767
33147,0.500024854408092
32653,0.522111048873173
19890,0.517848194051696
31829,0.522847523256306
20496,0.504156904771646
22561,0.515089825206995
17050,0.508520620141338
23026,0.519222580353628
10099,0.476612970711471
5241,0.493961763197789
23586,0.479366575950811
1251,0.4832124604228
35708,0.507681698123037
21919,0.497149806996356
710,0.506030847173979
5486,0.524659166083963
11295,0.503370390637312
11173,0.512884818723787
2071,0.488666512567563
30968,0.494707881430482
4492,0.522087081001625
8229,0.53589865643706
26020,0.532826510657779
19461,0.497412047104054
24582,0.520765626672277
15312,0.510011494282136
4637,0.486938238059473
117,0.491729294074507
12813,0.511082062502068
14171,0.515100120091631
26016,0.520079575164797
8731,0.482904414483902
24770,0.541724042484181
8598,0.498198887964237
8579,0.496476010680586
20601,0.51616807089846
7532,0.460910523560585
2971,0.457158416067532
24970,0.495087209743755
16273,0.520123746691497
25894,0.51168704965259
17262,0.51621917010123
26969,0.485331100860447
5518,0.483146952569493
32680,0.536885621558168
19237,0.502926115640513
16704,0.527435628860111
12987,0.519925475441501
14832,0.502690953075014
24201,0.505042075902565
14038,0.490836153452844
9757,0.494924759450281
20544,0.434408711519546
34378,0.465116162189386
35086,0.505600910424654
9167,0.523482666694444
8473,0.521072584890574
24898,0.511900827261067
16308,0.515135760400529
16897,0.503679663603906
3790,0.507066923758823
33251,0.510721507685094
35485,0.462998528596162
5625,0.506435630286289
35371,0.515245044012241
22018,0.511550662303481
24297,0.49622818958626
31430,0.521774677324579
8034,0.497983147993532
32746,0.519238016496457
22030,0.515576704647595
4116,0.501242452438581
25874,0.521364749342864
32363,0.468598640060758
1404,0.493607308208027
30296,0.530975877286705
15019,0.508981235374366
9746,0.515234452804618
29091,0.51262840570768
34427,0.52803011997273
31272,0.519147049610749
5515,0.511479439858551
23055,0.544590228223103
34357,0.495640320627996
9099,0.520899618586291
14977,0.518312550194695
15208,0.520659175876236
28506,0.500325657525752
15278,0.525683646108708
28663,0.512126604502627
7764,0.505863460162532
25843,0.508701093855898
35593,0.519093042295238
15563,0.533243874019182
1478,0.526486358719066
29712,0.509346472711733
6439,0.52322411537432
5729,0.509179729599469
4724,0.529077255502615
15065,0.509302310414179
34351,0.509772660290128
2683,0.498245228866011
29003,0.493147247540591
13900,0.48365031028974
17977,0.506940562415517
32805,0.502016476322484
7919,0.52258916886732
29694,0.506730551522065
33705,0.518638887175724
34241,0.515819389267086
31632,0.492868215846238
7682,0.492366860681257
31823,0.482086271476214
2104,0.512446311858294
24209,0.500157468367885
9766,0.518738133534911
2626,0.4978314157608
4962,0.457512311534452
187,0.543174120601842
25322,0.525506750973295
17320,0.50063458636251
1773,0.498813914358419
33756,0.516199186362897
6056,0.500114774673509
29127,0.512796171136398
591,0.517705248216768
12908,0.505861046056745
15197,0.494739145390211
14635,0.48403678985943
15938,0.506618663377017
27161,0.526199828686628
27977,0.483290561010051
26836,0.507091455484165
12740,0.524635426502091
11309,0.492230231530955
1640,0.479197323759122
15070,0.506495654092223
6490,0.513299030466907
21559,0.496470515197717
7660,0.516727770694219
380,0.510069134296255
23231,0.521453579435708
35970,0.520664719487029
20128,0.498658711350407
23600,0.514517666532946
13235,0.500930678494416
29770,0.469809471099865
28915,0.500673437811024
22952,0.471553394155244
31726,0.500764317344427
26353,0.507915350071488
9893,0.498440601417556
11983,0.490551312893237
17119,0.504510492611449
33963,0.528391011202788
29505,0.529956115549606
34111,0.513556496659183
19382,0.51302657219264
35811,0.469913422829516
22325,0.537900394994184
24302,0.489577000423966
3610,0.489483761904025
17017,0.4787746634819
9206,0.498895932169958
19948,0.517286888801268
35139,0.529081059841484
6224,0.506091584970861
29574,0.504662715029004
21019,0.49514501876143
22571,0.50409830145915
27056,0.511072563484248
29490,0.514144321360215
18181,0.482691401293982
15076,0.524804282525748
4524,0.512559662204409
13297,0.496191212867372
17870,0.494544015801882
30130,0.491317741795286
5658,0.51950890648663
6546,0.522233974196092
18486,0.51602649794825
30717,0.526882605625095
13865,0.535459564641401
33785,0.485657871803406
29517,0.508582187035808
32277,0.527687021277396
30333,0.499594209826216
8600,0.521189237558236
17824,0.479673111362937
30752,0.497360935021096
17471,0.539176318162164
11011,0.468488958232829
22588,0.500719763298452
13752,0.508731522029955
27076,0.504728948028313
20399,0.521117857091802
33866,0.496551264675346
15081,0.508754272317267
26321,0.509426821089021
22999,0.491539216487577
22706,0.477143033695192
29171,0.544575326912051
6643,0.521878536097119
15387,0.540408336381743
1914,0.52848962668722
4845,0.512280483121138
17669,0.526988406862226
27805,0.525061927796395
17512,0.497892392503684
26470,0.515980977180912
27275,0.510262332477822
10856,0.49414611545564
14584,0.525833182931739
524,0.492062494786092
17411,0.495108150673803
10253,0.495809739751019
5112,0.499610029033043
27236,0.507398869904522
18327,0.495882781488703
8723,0.53660205071231
27195,0.514214467742313
13482,0.459470124193225
7760,0.499485979316976
16374,0.464039592592177
23481,0.473286381121592
33905,0.507225389961952
12600,0.501460184185613
15130,0.515800926785764
29008,0.5040391501719
22878,0.476195411293369
14613,0.508614185689215
11372,0.526368743813605
23226,0.484302199426394
975,0.496314964979255
569,0.498694767164977
5503,0.511212970700387
13628,0.502746256632704
28421,0.518571526707296
16699,0.511771054601827
24210,0.52519470270025
10472,0.477415373907666
11748,0.512233666330667
31554,0.493389130294894
2727,0.494541343381935
23802,0.472218551812759
7306,0.490463400191591
2736,0.504688359792202
5739,0.488862706827131
25287,0.485552291459347
1870,0.51503416738166
29689,0.445337812995092
20058,0.462700746529763
21846,0.486840910409594
31029,0.507326598603353
11840,0.508520206390021
19035,0.459455543155601
34555,0.529919412336005
18538,0.509951481123353
7821,0.517841356329917
3600,0.485296333522859
10332,0.528909401891627
29978,0.50469480212053
34455,0.490572923586772
21023,0.522180281920509
12724,0.546950500605918
11637,0.47177145217976
11294,0.496769508880343
15281,0.48918793433333
3705,0.502999257052268
6539,0.508387808761673
29865,0.50668574548898
27903,0.50097004366618
22363,0.54120213437549
19420,0.51807358845229
21094,0.491546960405502
1030,0.497699083349328
12153,0.529449226166499
35473,0.533549318119463
11599,0.469353982486091
16891,0.507209956625808
17177,0.484201293915623
35199,0.506034350772219
32119,0.490573404302775
19883,0.510660165048241
11153,0.512011376256968
6109,0.517174639801553
33275,0.530047721203494
24537,0.530328866366852
21591,0.471195439986504
7414,0.496343771418797
18076,0.46469898109486
20873,0.515551375154348
33504,0.478256865344288
7371,0.480816932491171
10834,0.500810047740406
9841,0.481538259444139
208,0.523782796657809
11037,0.518031602410508
12572,0.519764859875089
15494,0.490796571968262
4886,0.521625276963162
20035,0.525447340648147
34875,0.500758165389783
13560,0.527875623974748
20125,0.513554475440733
5123,0.511487175969967
19802,0.515629978817161
13090,0.520895486367701
25361,0.514262302333801
16472,0.52976228811733
22553,0.476740426228381
13602,0.516582483390855
17389,0.475006592145536
21443,0.519491115133492
32635,0.504243226051374
8103,0.494218861007494
18940,0.507390432456611
32902,0.453853265727108
26449,0.522771981358239
10499,0.487293945791101
20997,0.494100931283534
25662,0.513144636610849
21112,0.483832905858428
31320,0.53135754302217
16780,0.506009652358924
25040,0.520308281544819
6257,0.495839332237611
24815,0.516811645698756
6796,0.500061468305359
2111,0.519254408617517
5332,0.532811357191246
2366,0.505550917910496
7727,0.493808403081755
9862,0.518380297001742
2897,0.500661050622709
3501,0.505613064083739
17753,0.486472994824383
2755,0.524150224028708
4556,0.506729660777574
5424,0.507587378240195
8932,0.482537637927112
23449,0.528179534112968
25302,0.498457073067455
26571,0.497751825967878
20721,0.507804395139554
9186,0.50922971637456
25476,0.536202671453231
31647,0.536208340358817
19291,0.510339653009413
11536,0.484501412571126
18805,0.495841803647118
25729,0.483116832096926
30145,0.503299501469271
19215,0.497223031463309
15335,0.527256253679483
22282,0.503345067064299
24882,0.511997175764743
26234,0.511630968863183
22788,0.5134405598209
18829,0.507596232598744
9549,0.467895898739476
34217,0.491559826243231
35796,0.490273089683743
28846,0.48441060701537
29177,0.494977930896813
21808,0.460946433797337
