t_id,probability
2626,0.5
4962,0.435960883285
187,0.540950760861
25322,0.531563896784
17320,0.5
1773,0.481314824409
33756,0.526999029923
6056,0.519572253621
29127,0.517188602557
591,0.520588944532
12908,0.5
15197,0.505001906894
14635,0.484435958341
15938,0.512194836903
27161,0.53944476031
27977,0.48001119103
26836,0.522793621862
12740,0.526322021669
11309,0.49288481509
1640,0.5
15070,0.512189418572
6490,0.5
21559,0.506204751963
7660,0.526739879075
380,0.512835385843
23231,0.528462633763
35970,0.532669920986
20128,0.490369463303
23600,0.516268711487
13235,0.512227201062
29770,0.447412558054
28915,0.512949867523
22952,0.453815769697
31726,0.5
26353,0.494214759142
9893,0.484981782748
11983,0.494354735721
17119,0.5
33963,0.53518527281
29505,0.535450799284
34111,0.533365813074
19382,0.52443103881
35811,0.473531359351
22325,0.53915074746
24302,0.485626313416
3610,0.487950081476
17017,0.480193825449
9206,0.524909814813
19948,0.516383633174
35139,0.539464718623
6224,0.5
29574,0.506978573134
21019,0.5
22571,0.509764250751
27056,0.509298525579
29490,0.531995528183
18181,0.477948707246
15076,0.532961168608
4524,0.50843312248
13297,0.493187846372
17870,0.5
30130,0.487926654556
5658,0.520006139907
6546,0.541131505141
18486,0.508347493418
30717,0.533412596959
13865,0.522665657261
33785,0.465537940118
29517,0.517293078896
32277,0.543113749513
30333,0.485677496119
8600,0.528995860419
17824,0.458748741101
30752,0.5
17471,0.538045931883
11011,0.466475500137
22588,0.5
13752,0.509717818314
27076,0.493166345558
20399,0.516532836879
33866,0.5
15081,0.510027275671
26321,0.522567015426
22999,0.476382227414
22706,0.476133731551
29171,0.539213983636
6643,0.520912492214
15387,0.553291361968
1914,0.549200133032
4845,0.506723600334
17669,0.524324194017
27805,0.53701042839
17512,0.50625185319
26470,0.520989560213
27275,0.518301804455
10856,0.487207590855
14584,0.51482871341
524,0.511101518981
17411,0.491760424582
10253,0.48711474389
5112,0.510276555289
27236,0.493905455949
18327,0.483929776634
8723,0.535987449426
27195,0.5
13482,0.471011191457
7760,0.5
16374,0.463271993019
23481,0.467040698529
33905,0.5
12600,0.5
15130,0.5
29008,0.511335306216
22878,0.451056228179
14613,0.5
11372,0.516108045673
23226,0.515226688267
975,0.5
569,0.491812327436
5503,0.527421928398
13628,0.516209856141
28421,0.516464128928
16699,0.5
24210,0.527888891034
10472,0.456429244769
11748,0.522261416747
31554,0.489702878006
2727,0.505350988415
23802,0.457831603946
7306,0.488335062786
2736,0.5
5739,0.478310369786
25287,0.523933986808
1870,0.513293160485
29689,0.462038212687
20058,0.424353863599
21846,0.46628876112
31029,0.5
11840,0.508044880992
19035,0.440108656747
34555,0.534223630541
18538,0.517807406564
7821,0.5
3600,0.486797343467
10332,0.529898426633
29978,0.494523185495
34455,0.483472981488
21023,0.528604131363
12724,0.535956669657
11637,0.458811963293
11294,0.48471234821
15281,0.467192613657
3705,0.5
6539,0.519861255335
29865,0.511765548836
27903,0.513676888305
22363,0.552485189452
19420,0.539981170928
21094,0.478707058928
1030,0.5
12153,0.536842420641
35473,0.521287699304
11599,0.463377215341
16891,0.5
17177,0.484774183205
35199,0.520744087104
32119,0.481686640394
19883,0.5
11153,0.518516899273
6109,0.527242350054
33275,0.532682812992
24537,0.523602414222
21591,0.461411881532
7414,0.5
18076,0.444643734466
20873,0.491478238095
33504,0.478669406082
7371,0.465334057886
10834,0.474034131601
9841,0.464636441591
208,0.543650510518
11037,0.528329694395
12572,0.532530259631
15494,0.5
4886,0.526993803184
20035,0.522416330357
34875,0.485463899754
13560,0.532242711878
20125,0.52533527927
5123,0.518226540943
19802,0.526145936679
13090,0.522380953528
25361,0.514726250073
16472,0.521431326742
22553,0.461765133952
13602,0.53524857981
17389,0.492220166368
21443,0.529727211003
32635,0.5
8103,0.5
18940,0.5
32902,0.465383785867
26449,0.530887317403
10499,0.480418118357
20997,0.514426354903
25662,0.532248209528
21112,0.466103907431
31320,0.524598448763
16780,0.505417280449
25040,0.50986365387
6257,0.478966867615
24815,0.519730172206
6796,0.491798041751
2111,0.522289219593
5332,0.5375523505
2366,0.514699603783
7727,0.5
9862,0.511534935236
2897,0.514352485404
3501,0.513183451106
17753,0.455394263485
2755,0.53341780981
4556,0.505581846633
5424,0.510716854729
8932,0.5
23449,0.534658082173
25302,0.518093916509
26571,0.479675290474
20721,0.518629912377
9186,0.528647601428
25476,0.539939249892
31647,0.540528097449
19291,0.5
11536,0.482599782702
18805,0.482875090108
25729,0.450828620527
30145,0.509964199993
19215,0.492619354667
15335,0.55869272321
22282,0.5
24882,0.518422349228
26234,0.506339267494
22788,0.536813712135
18829,0.511931491521
9549,0.461780774559
34217,0.491259971017
35796,0.465128584124
28846,0.494253164251
29177,0.517064149265
21808,0.460317722768
22324,0.535755955676
13173,0.46738468161
11577,0.481274788902
2881,0.456066644233
5462,0.539125507128
32563,0.515737618077
20784,0.487344002978
14436,0.542860259958
9710,0.492799517419
8042,0.49109192486
7095,0.524663909002
14488,0.5
18554,0.523797811046
35010,0.516664739957
5365,0.536130092985
26652,0.492377736525
10494,0.525070273306
34645,0.466084440595
22125,0.5
12516,0.544507579432
1111,0.53071962857
18755,0.5
16646,0.508573935059
19895,0.507741631001
4367,0.51282335118
19004,0.515288052788
22409,0.521508581993
25961,0.486654135658
8703,0.520519309202
63,0.488624278916
9243,0.507211075012
8040,0.528077900621
14793,0.493186512422
10205,0.468874895794
15515,0.490384106793
6092,0.515122538814
22121,0.535930319619
11302,0.522735435328
8666,0.544467042206
1544,0.469883659292
25029,0.487018038469
13083,0.542116879954
8193,0.5
3311,0.529283990821
33155,0.525392180436
12715,0.543262606871
13895,0.5
10269,0.521256199713
19488,0.521838971938
23204,0.519668346329
12816,0.467093347436
33816,0.53127155214
30774,0.522181064817
401,0.540530371595
33286,0.5
16953,0.511504342201
31558,0.476420770509
22827,0.469526850421
33090,0.546724158134
4917,0.505968854843
29105,0.473873060791
35617,0.532156951002
34860,0.480208622888
5519,0.536466389613
1002,0.481413347675
34350,0.489033669248
6825,0.513351015627
27355,0.5
25942,0.5
4763,0.509263971272
1114,0.513033036862
18879,0.519281860341
31143,0.521335324421
4663,0.5
1991,0.5
9798,0.5
25949,0.483176229717
3023,0.454060786726
6262,0.52017785113
4870,0.5
23796,0.535703888438
10669,0.5
16548,0.539773729723
7619,0.494635231796
6080,0.490631826941
21826,0.449464975118
8581,0.530913247706
33707,0.5
5095,0.5
30569,0.534201883011
10897,0.457553123521
10211,0.491688614541
30206,0.5
26649,0.534269482671
6651,0.518506969453
23740,0.507246998668
24117,0.512545388918
30293,0.436327794689
12236,0.5
20471,0.509160447191
4907,0.490897063891
28681,0.5
15944,0.531510048833
30180,0.491834180325
16131,0.483092615269
1820,0.520585859019
34841,0.506298450165
21675,0.43690227382
23116,0.5
35848,0.537678997777
7983,0.5
28014,0.518801786935
14522,0.512066918519
23772,0.5
14528,0.510383355959
35701,0.5
24018,0.5
31103,0.5
3183,0.529371045878
9253,0.493056568453
19766,0.447984119053
31719,0.5
27085,0.485110311453
27211,0.527756192247
17798,0.493362400758
29196,0.466021847896
35879,0.511273906429
25559,0.485448868918
31939,0.5
6335,0.527158581208
32888,0.538647132792
13222,0.52354029027
11213,0.527563792442
21717,0.533393361445
26332,0.442595778575
10367,0.521871389338
16243,0.475469803993
15684,0.481689491126
10491,0.514596707233
20264,0.530096838699
6469,0.512300235052
32728,0.535267002682
16208,0.488048584829
18626,0.469746578097
4777,0.507320544879
17647,0.505731439468
25018,0.528030989899
15048,0.453175548595
35167,0.448078488277
6168,0.447827669975
13359,0.484078025217
12408,0.471967154116
11565,0.527105038145
12604,0.471988860161
29903,0.534881953881
35054,0.531599497426
9375,0.525922789271
21062,0.478637828259
9878,0.534736644268
18361,0.477348492139
1046,0.50721866055
11540,0.5
6211,0.5
1727,0.523056014387
11514,0.451231587992
2720,0.5
27269,0.526109838996
12880,0.551117913064
26597,0.546278657035
20472,0.5
33972,0.5
1971,0.510662261769
35705,0.485393104831
1346,0.474498514195
4755,0.469247179435
20386,0.535964806648
3756,0.511671293107
3502,0.51814678151
9846,0.522237926325
9843,0.455128190822
10857,0.521779396928
30010,0.479034928904
30288,0.469901314503
25972,0.522334954726
18210,0.488705902717
4851,0.520027288967
33072,0.492835692447
35397,0.522303253669
1095,0.525525618552
8609,0.533891321236
34724,0.517313540844
20636,0.477251334797
29279,0.5
1325,0.530449008002
13993,0.529226394669
5275,0.521199324777
34189,0.510701539612
7129,0.515483360802
4645,0.533246298017
8942,0.469722381876
7790,0.494473205348
4410,0.5
2982,0.5
27089,0.5
31030,0.541112202924
29139,0.530887524954
26508,0.51562253845
20661,0.5
31246,0.474039537292
31034,0.493752092256
24256,0.480907426014
15122,0.5
22305,0.483222992219
18378,0.5
20651,0.493988649415
13789,0.5
35114,0.453259437908
29983,0.534455751249
9053,0.520159753757
27661,0.536280308354
28606,0.524480806999
11853,0.515405884159
11105,0.5
6249,0.526207691236
13489,0.525552686722
29103,0.519019163229
27672,0.519820872834
29384,0.528707061117
17842,0.541354156821
12154,0.492097461592
17078,0.488965637863
13999,0.522884313428
15239,0.522342647031
6777,0.530186111399
15348,0.518071688612
23319,0.54157320265
12120,0.510084049242
17295,0.525297947386
308,0.540169287334
25890,0.463340450769
13347,0.492792126671
9699,0.530988729689
3313,0.434141004726
5890,0.463331265257
24813,0.461000684487
3238,0.533828058929
20898,0.528169296793
30061,0.522096587454
10884,0.489450292473
1227,0.519934753302
24666,0.474202908041
17653,0.462550483554
561,0.513171717899
27904,0.524996951278
22674,0.534115697646
2946,0.551891537119
34104,0.530027064389
13443,0.512015209109
20864,0.484461819797
31188,0.508030707452
28623,0.485770409271
31213,0.525689226661
15121,0.487890980285
15289,0.487921013099
19521,0.473860409076
23186,0.530683494132
11492,0.539148865779
34744,0.512710485523
22777,0.530788207172
2081,0.514846030345
13953,0.5
8927,0.535703120787
27656,0.492339623731
29371,0.525287461812
23388,0.489324448345
3697,0.454835325096
17525,0.505424324225
26994,0.545278124465
28822,0.481960947684
3369,0.515223886289
4304,0.514909763192
11408,0.51217879729
14840,0.5
13744,0.511862563024
22963,0.514750531718
12241,0.526869838456
20710,0.5204194581
26595,0.488329942613
4300,0.511390292553
30356,0.506857762135
10210,0.463606260543
4067,0.522973472448
5473,0.5
22949,0.471398059871
3966,0.456147635181
2784,0.516492950662
12925,0.505146338737
3622,0.534176089448
17154,0.549429709801
13102,0.5
29482,0.461799341131
32523,0.520521047851
30668,0.53951732065
35835,0.5
8711,0.528626672903
124,0.5
13654,0.547684336683
13284,0.5
5684,0.488570502218
17831,0.539955551226
26821,0.515181247279
14776,0.5
24207,0.484210221592
33969,0.50563799738
23477,0.536348329068
23559,0.508265457443
23474,0.490844255901
21410,0.523167310641
18286,0.510945845405
18799,0.470634346176
33416,0.492005230599
7883,0.51291243412
32176,0.5
5741,0.514999988617
17973,0.509604788367
5760,0.514671294083
29688,0.538136148254
33429,0.511823743545
10368,0.5
20349,0.532349162149
8968,0.538532296741
14324,0.5
1261,0.5
23863,0.492162943743
7755,0.507241741051
30700,0.509849184097
34720,0.454488635914
16300,0.440598539677
32073,0.476858861573
13369,0.5
3476,0.510205049596
20478,0.532280589519
21418,0.506314245651
2922,0.52488303191
18902,0.5
21269,0.520921359634
18215,0.526172178864
27583,0.51299537269
31318,0.534481644524
27781,0.5201533463
24203,0.536371778882
22780,0.459878617405
27336,0.484254467924
34628,0.525124218629
18107,0.510597366229
3969,0.5
24801,0.527624175368
17183,0.447534714135
8284,0.486739591927
25196,0.522601360149
22833,0.512876366286
30773,0.530908234478
28042,0.477971754105
34242,0.5
2754,0.5
1055,0.485524702897
4128,0.482506320264
9213,0.460241412927
1060,0.505613401436
1665,0.494652078515
25841,0.51693876729
28693,0.5
28494,0.508934428831
29601,0.541439878951
8698,0.4494969455
21298,0.532741365507
18446,0.529783824346
33115,0.49473243576
2078,0.5
21195,0.5
21923,0.5
6453,0.482905417938
2004,0.494725615094
21528,0.512445587022
7820,0.546598788605
28234,0.509362877323
33549,0.516104313389
23929,0.487973761157
32804,0.472442769383
9178,0.536520099309
20950,0.5
29902,0.467479851779
27575,0.548066759137
28849,0.537137347912
13846,0.5
23465,0.43738897888
16709,0.478319479467
27276,0.506040014663
7365,0.467382507669
28474,0.509855140821
33225,0.488757394593
9791,0.479340641429
35680,0.523275158389
30976,0.425298764031
7370,0.472783073525
2426,0.514319460992
3056,0.531608079849
28160,0.471116511914
31815,0.483043535797
18212,0.5
1575,0.528643598545
1440,0.5
13681,0.484431549533
742,0.492141701979
17165,0.516962057331
29156,0.488478727981
32624,0.478735040614
5059,0.453884851816
17848,0.513100634165
24116,0.48003473742
30033,0.522798709713
25423,0.491229687225
6283,0.537532719992
35820,0.5
20062,0.526499303838
4068,0.537830624052
23684,0.46546879147
25382,0.537229646078
31512,0.5
9519,0.51529724914
6497,0.488233681017
7971,0.507805575514
23348,0.535657519965
8521,0.472240342866
22188,0.5
34234,0.534388083142
14807,0.448355449813
35967,0.5
1692,0.5
16539,0.529263032546
7252,0.441213599825
26320,0.476592647039
32202,0.473580960196
26490,0.522484278462
21725,0.529421093785
31137,0.448666732325
11420,0.52387948526
29434,0.476957195363
15792,0.528820080486
18950,0.494652548001
9696,0.443952316486
8504,0.52761400862
13026,0.525292314277
18068,0.473138916128
10202,0.523669920241
10448,0.517012142778
8874,0.506677766833
15439,0.50955820649
21569,0.507819557259
31586,0.5
5821,0.45107710375
16124,0.461486108791
1946,0.47911744179
28029,0.542026615189
13181,0.524404166526
5636,0.540034218805
23623,0.505943160506
16011,0.432699341875
27519,0.449656825594
26333,0.5
28587,0.490669496752
5705,0.52539739104
7327,0.5
31787,0.466418787514
26695,0.514362205482
5748,0.508046489301
5181,0.508765297183
29515,0.51723138982
31850,0.507154477258
19645,0.517140054704
2156,0.477675630645
16634,0.510276233799
32412,0.538259466429
24173,0.518008898499
14432,0.525758855544
22975,0.5
8128,0.527737203309
12649,0.467749588877
3125,0.486180594204
34827,0.513479003425
5487,0.529804967538
11375,0.5166567878
20199,0.508256794849
33623,0.540482394318
32259,0.507885827475
34286,0.486698471469
27516,0.531307062492
22597,0.478961848849
16640,0.5
32934,0.507395487046
9,0.485450073119
11534,0.493109129528
9039,0.51998758232
29377,0.5
5354,0.448616840319
8640,0.515781148619
35490,0.461132095607
19968,0.454519400413
21540,0.542816597047
23708,0.491122588154
29071,0.53930038282
29756,0.490932295008
3043,0.519164077455
3405,0.476420963668
28329,0.536983961138
16604,0.470692409871
4270,0.5
1550,0.535648683348
10264,0.459723973795
19526,0.526488554713
12283,0.505830948956
30421,0.479018464728
10650,0.5
25154,0.52137691884
13915,0.478248330342
3594,0.461338338741
34349,0.492013107698
1844,0.485455013708
33511,0.511491682592
32079,0.46744729993
72,0.535855157877
28633,0.485559103925
27607,0.535803422444
25494,0.454088723546
26025,0.463860121299
33327,0.51843413353
2199,0.518964244344
13353,0.493863451239
21361,0.513641200557
12783,0.531964204066
24529,0.5
25503,0.524470549119
16877,0.525146525087
3792,0.528005916617
23811,0.522024491054
25337,0.516272068932
8905,0.514224988247
4609,0.438129456001
17438,0.47370515242
22338,0.5
4751,0.511338796299
23037,0.530425548593
2269,0.483162142797
28458,0.5
15510,0.488770782186
31247,0.540551691597
11118,0.489317442107
29582,0.484621058188
17920,0.485543877635
7374,0.536272661341
8383,0.47953439272
24988,0.526814273869
33780,0.492228572183
23139,0.513084532903
15729,0.538229352663
11649,0.51805312419
11921,0.48924638106
25231,0.512395812081
2565,0.528408495887
33822,0.517212364157
11424,0.505610704431
16691,0.517473325797
27069,0.485539943817
17640,0.4732722365
1775,0.494743779345
26991,0.530313176661
35532,0.541075063394
8701,0.518546493209
3089,0.506386401194
16592,0.524057856179
30597,0.488470574105
32250,0.471035710871
6347,0.5
13376,0.524760153804
34705,0.51841385855
23163,0.472152240875
21172,0.479114659402
18336,0.5
33653,0.529040373067
35719,0.5
27134,0.540943496925
13227,0.478717652956
30335,0.538946409289
17576,0.515983687564
28087,0.518316184597
30690,0.510189888986
33731,0.446600013762
10542,0.53008654723
26833,0.50597089955
24531,0.548921473873
3033,0.506973536816
200,0.487713254847
29255,0.491496668429
9876,0.523960858592
19335,0.523293217753
1350,0.484873360538
29244,0.5
30528,0.5
15395,0.465232728166
36022,0.547397978392
13096,0.5
15221,0.5
8024,0.488094982435
28495,0.433456111367
34010,0.5
24609,0.515916516605
16611,0.529060312405
21914,0.509064708079
16538,0.477038894202
33093,0.5
25152,0.513333696604
31542,0.481117950703
22488,0.522394615564
10214,0.5
14795,0.5
9554,0.5
1871,0.52214840854
15896,0.5
15172,0.467297470581
34026,0.479178610491
23954,0.5
21358,0.444705970836
31834,0.5
2281,0.524579282879
27777,0.53091987949
11156,0.449760017981
29274,0.537229475415
2877,0.523731898046
21768,0.490275659008
3226,0.511044510786
26722,0.492828463642
12784,0.5
34081,0.487473046861
19422,0.464931763199
13492,0.465086802117
23114,0.491472254655
14541,0.525080337805
11317,0.51653026422
30475,0.5
34328,0.542877305306
4530,0.488053080457
4500,0.482700446857
20935,0.5
30105,0.464080953938
20415,0.531762745323
30415,0.507633677807
112,0.5
28716,0.516045919804
12053,0.5
34725,0.521048156146
25858,0.493026047729
5687,0.463375383838
1597,0.51115889209
34404,0.481091153637
27317,0.477596144191
33976,0.525038385368
12861,0.5
31199,0.468002309044
5119,0.547511047306
29536,0.5
7818,0.486877058009
30069,0.5
17190,0.514991069905
11887,0.5
14450,0.512584437819
22614,0.477472345085
15818,0.543429896423
22428,0.512230805038
11299,0.523101705536
36047,0.527818284481
1273,0.544516184703
1370,0.522545897119
34320,0.5
2766,0.540792483001
35958,0.480152345894
19880,0.511331283945
10967,0.514061015511
18345,0.476524850243
18728,0.530404320936
20952,0.477201287352
36018,0.514846587957
25856,0.5
31504,0.517202535806
10265,0.53868525669
21196,0.508122187899
16559,0.523788176424
7126,0.469789467447
5637,0.518506542292
24602,0.468734585011
19884,0.521788472437
32313,0.523653950046
7091,0.507532242726
18199,0.467439857686
34114,0.5
28854,0.5
15772,0.513559652338
33231,0.467423172994
3293,0.5
26770,0.516397726944
19044,0.513393221526
447,0.447273989074
16801,0.5
25658,0.531636638572
704,0.526674307597
23426,0.492080753025
29937,0.531422020512
837,0.477651293766
7870,0.531675078212
12994,0.470512727969
16536,0.513411998234
17423,0.520413413731
22372,0.494041221589
21498,0.5
3296,0.51812369964
29806,0.492248125974
18242,0.5
34284,0.492213619891
21851,0.511633962698
11811,0.524059393885
1168,0.531002330568
991,0.542620314514
15057,0.526962082679
13549,0.439753950644
34085,0.474622471104
19455,0.5
33463,0.472005404136
23299,0.520027967976
2421,0.520759929617
16451,0.5
28622,0.514833161776
27604,0.511424453902
16782,0.471920255145
36054,0.491497907844
19752,0.482582905207
4831,0.441051595569
1832,0.545268524377
19908,0.546078646325
12863,0.51158271352
22378,0.5
24064,0.525751712356
19341,0.517294346914
5611,0.492731260566
22241,0.5
13435,0.5
28372,0.533191559741
24260,0.516421100388
34826,0.5
24334,0.520880635985
2643,0.528048095489
6585,0.542137125634
1987,0.478849676713
21110,0.5
1274,0.473647140177
5723,0.527767699717
13224,0.508708460539
25180,0.5
26278,0.52679812273
732,0.5
14327,0.533683246868
24010,0.536165419465
15167,0.526978851578
30703,0.510540942504
23337,0.520394617747
12982,0.470568710658
10062,0.510762829863
27014,0.468488152357
18450,0.5
17950,0.447666391869
14020,0.517769100864
21884,0.550731730846
29839,0.470009262222
14394,0.521044588009
23724,0.508433862438
12714,0.477059269283
2193,0.487121649304
29238,0.511012789739
27999,0.531041355445
10168,0.486546015092
22582,0.5
30186,0.522842239348
6757,0.452439617813
29111,0.514110140744
22463,0.511988461826
29575,0.54629236505
33521,0.5
2517,0.481535924735
13125,0.538230168494
25659,0.522097810924
26789,0.510892005652
1213,0.539757332631
8846,0.5
33845,0.5
15014,0.483731144527
9482,0.506010773113
26918,0.481071114212
9507,0.507733035099
2444,0.5
2395,0.451859250355
982,0.534580175042
28263,0.483683846473
27474,0.514317096802
8512,0.511817086349
17937,0.479949663749
29088,0.485758286713
22770,0.459935871741
32771,0.535913908164
33743,0.484116643787
26231,0.506996964713
27730,0.489892435205
5047,0.512349348251
3233,0.515992637738
27369,0.487310005205
22526,0.51593423298
8180,0.5
26852,0.460434598728
5860,0.509851668673
23064,0.5
32654,0.516608131098
16727,0.479906748698
4762,0.494265111731
21756,0.494650403501
11125,0.519317574978
25635,0.507210337053
5608,0.540462900851
20076,0.4404189073
6673,0.458953638877
31748,0.526285360567
35541,0.508530891559
2162,0.48820212134
12416,0.466116676121
11177,0.509455849049
30,0.477625324866
33056,0.528956430054
27573,0.539183864319
14757,0.523302509477
20398,0.534060386827
24128,0.524059971791
29617,0.514058077172
35951,0.488207365578
2943,0.488971049498
24176,0.521992018153
8569,0.528729367144
5845,0.493506064424
9839,0.528314800497
32315,0.506918621658
10479,0.527351581919
7117,0.505336534185
735,0.536267531497
19696,0.518622855102
15673,0.529942728362
27819,0.520511023246
5371,0.5
4232,0.513376140201
10216,0.5
29058,0.516313761253
10753,0.516085260185
9987,0.471502713688
15276,0.528909214113
21214,0.52653278436
18444,0.49014120166
7159,0.486860921869
5755,0.462817133062
14997,0.533995003395
33431,0.457582492838
24908,0.510009208569
5305,0.516498390086
11401,0.531426244717
34674,0.520316732693
7510,0.522806003898
7898,0.520078146851
10135,0.507880792053
18670,0.5
25566,0.517656760612
34308,0.512242065992
20562,0.5
23292,0.536392501248
23469,0.488521956901
35200,0.53822903509
11704,0.51592361284
34708,0.492170200328
6314,0.54228190582
25433,0.516588049746
29811,0.517726250614
12524,0.485540588637
9601,0.50817396506
27679,0.523992987273
20689,0.5
14091,0.480720637332
26912,0.505570451857
25617,0.5
17431,0.5
29044,0.5
22882,0.5
4405,0.525082695754
20382,0.534602694858
27745,0.540246187064
33795,0.5
13080,0.472404508986
26457,0.489483990919
30928,0.553721611127
31908,0.5
4711,0.481715063159
20014,0.458531693571
6444,0.532043276332
3169,0.516619261433
8389,0.471604015323
18326,0.465580534808
16393,0.520852721553
35310,0.543581833498
25256,0.546060415262
31977,0.527997957253
2686,0.5
14496,0.5
28367,0.5
22927,0.520082288175
19001,0.532478563174
14797,0.476900173635
26808,0.545555983598
27399,0.453121682779
34341,0.509308481116
10283,0.54194196098
21455,0.494452443196
8653,0.47422509965
10629,0.48187589674
5535,0.442016288322
32716,0.472374230375
14942,0.5
30275,0.471948533189
10321,0.479291628961
32903,0.5
8163,0.479580584653
18370,0.466383922802
33321,0.454469233593
6753,0.47109302158
32123,0.521457466706
14322,0.5
24048,0.520198009996
1637,0.5
23288,0.5
8380,0.5
33672,0.543827674647
13868,0.489053258443
16927,0.482488019124
15429,0.487684399175
4520,0.52677118902
3304,0.466576412705
30918,0.493991570951
15815,0.5
21801,0.445195372709
6341,0.530250214157
2961,0.508573133248
7629,0.513461448329
6131,0.509427642085
1801,0.515771210506
12239,0.480138239147
14184,0.541124317275
22247,0.535162734396
20834,0.518676343688
29780,0.508525822258
35278,0.541388924531
5849,0.449046330283
770,0.452660733285
1886,0.518462499355
21608,0.513795560863
17229,0.486904123734
25754,0.515145592029
16913,0.473971072047
24398,0.492242710806
4295,0.534204142436
8995,0.5
2284,0.482389112142
21423,0.543228643894
9335,0.494846577974
1407,0.471941756924
31523,0.452806918574
28081,0.477443740355
29956,0.523923690956
13596,0.50699997767
21354,0.524366202355
10768,0.487475848902
30724,0.51908330798
5982,0.512745948103
32156,0.531030148713
18845,0.490292627688
34835,0.446962890354
33358,0.5
3821,0.5
17983,0.492062683431
9705,0.5
18031,0.488401633309
32879,0.528887612466
28839,0.444850402513
11444,0.467910009097
30360,0.4871064014
27009,0.492790897076
6693,0.478952524909
28769,0.5
4451,0.487461199803
6765,0.516424452806
3601,0.521750142487
4102,0.5
1759,0.48944988437
10306,0.507054554507
20843,0.456238032813
35105,0.530263122217
17679,0.490122634506
2990,0.48898087136
25372,0.48372443661
35491,0.517140132694
26697,0.525293226669
2586,0.438837196406
12200,0.530866290947
4767,0.505883830137
23876,0.5
33632,0.528988628434
949,0.549585150493
27915,0.5
33804,0.5
16377,0.5
10636,0.5
18546,0.528245117807
14995,0.430504324857
21857,0.533155021383
17161,0.532787665349
34695,0.545040559949
15608,0.526264044737
27178,0.507205289301
16582,0.520461401246
14033,0.5
32351,0.488948040394
1491,0.529664880151
12109,0.510705149853
35953,0.46898616107
18074,0.52743988947
13354,0.515785597722
6534,0.546655821062
21484,0.543479573379
16843,0.461007165858
4542,0.540956434544
26228,0.519625973456
21004,0.445420481648
20505,0.507687077574
26328,0.510605504182
12658,0.50589619735
19007,0.511293846457
20702,0.529551909774
30780,0.5
27715,0.510513424961
34361,0.514549194958
33325,0.51637323536
23688,0.535931388582
1400,0.519793413722
18062,0.507752149329
19600,0.436853087251
12809,0.526207862529
15529,0.5
22618,0.519117931561
22577,0.481182516473
24753,0.5
15103,0.536760163739
14355,0.513757614222
1284,0.523577602183
7237,0.534947154235
5019,0.536122697443
3052,0.514930970017
11263,0.533268634868
33484,0.525004879713
21792,0.492342966098
17144,0.5
14370,0.523324053862
32077,0.532017686702
18800,0.506351622
8340,0.493333532038
32146,0.543989047582
4568,0.513882846716
126,0.509037826121
34168,0.536286538459
32674,0.47512734407
13186,0.493397191278
31072,0.493860175221
18715,0.42849782121
33025,0.532785233583
19147,0.492495179289
14973,0.515521075972
34180,0.535369189293
24095,0.505714470239
2518,0.494503136671
16612,0.521031938353
1584,0.5
3881,0.493554407081
28987,0.511405614083
18876,0.489141150312
13135,0.51545928259
21962,0.525167535315
10386,0.519345023669
19494,0.455501338659
32604,0.533496652885
24683,0.516593198345
5030,0.509470583897
2090,0.527145427158
9767,0.521075615641
31175,0.5
29114,0.506882129413
35535,0.534785737115
22044,0.527420758799
5335,0.51073289004
18557,0.535200591276
786,0.5
19499,0.473426931401
23316,0.513604753246
2900,0.507217429391
21634,0.478247430041
14932,0.5
32820,0.531387783227
7753,0.530536536794
11448,0.512122358531
20284,0.528419450663
13345,0.465898941951
12060,0.534058081741
14703,0.435806361869
4758,0.5
34594,0.487890081583
7618,0.505540540418
28953,0.534055557668
30199,0.545772936326
30849,0.484910852964
16498,0.52418361203
34927,0.448136532994
10750,0.483803737146
12438,0.524250746802
9739,0.5
18928,0.542747073564
25622,0.446097025538
33350,0.482023279759
22184,0.52902552037
4002,0.5
14844,0.52290672627
12518,0.494634636009
6269,0.531926934035
33914,0.5056783271
29527,0.462878690409
23865,0.463589371239
16366,0.523626392568
31738,0.512947976899
4287,0.477709564067
12593,0.514755318301
20739,0.488309806055
19966,0.506413535206
11931,0.516432022073
13355,0.532273235146
25429,0.479354099731
5452,0.464607078875
23198,0.5
8145,0.45621463022
8805,0.534363408722
23149,0.485148185012
12081,0.511074370456
20171,0.506004648851
22112,0.52058848477
4491,0.470216789981
26432,0.480929906636
32497,0.510392184307
15716,0.479180137282
7552,0.508949059221
4541,0.5420982653
32330,0.537446992056
19213,0.52244830426
3851,0.508141380644
1010,0.49270622912
22176,0.467528094653
9143,0.542979149059
28928,0.532875881728
34048,0.451181607673
8841,0.508952355884
3410,0.475034228962
21754,0.515585986184
10660,0.49327508189
21522,0.519563727081
5318,0.526540862192
27888,0.5
6220,0.54330139002
1380,0.490643244489
27663,0.508668308971
26135,0.513566598971
5132,0.528877580105
8091,0.508038892121
20921,0.5
17867,0.5
5221,0.512305534944
34225,0.464323695682
20765,0.548248581247
13863,0.5
27813,0.542245516596
27472,0.510734957486
24678,0.507042618815
19626,0.488441003964
33970,0.524387021653
34218,0.534215773476
27992,0.492750335882
18071,0.522389836364
10685,0.512993093305
6976,0.513924023142
8573,0.539657725915
10667,0.487559468547
849,0.5
16319,0.51078963005
25518,0.522714063326
